%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1709935793962441462,34574,1709935793962354326,link_ft,-0.005482420000000002,-0.0019010400000000023,-0.00542450999999998,0.00045932000000000004,-0.0006992100000000005,-7.699999999998723e-07
1709935793972495180,34575,1709935793972358770,link_ft,0.006762579999999997,-0.005840040000000002,-0.012985509999999978,0.00084432,0.0004217899999999996,-0.0001317699999999999
1709935793982509545,34576,1709935793982364783,link_ft,0.031745579999999995,-0.008222040000000002,-0.005607509999999975,0.0008123200000000001,0.0018967899999999998,-0.0001177699999999999
1709935793992448638,34577,1709935793992370564,link_ft,0.04853758,-0.0051110400000000025,0.001732490000000024,0.00062932,0.0030907899999999995,-0.0002387699999999999
1709935794002458412,34578,1709935794002376155,link_ft,0.040390579999999995,-0.004067040000000003,0.009293490000000022,0.00042531999999999986,0.0023017899999999997,-0.00023976999999999983
1709935794012521643,34579,1709935794012385114,link_ft,0.015240579999999997,0.003131959999999997,0.0020364900000000227,0.0005173199999999999,0.0008267899999999991,1.3230000000000143e-05
1709935794022525073,34580,1709935794022388440,link_ft,-0.009129420000000001,0.006042959999999997,0.0018714900000000242,-0.0003156799999999996,-0.0011622100000000003,1.2300000000001763e-06
1709935794032561285,34581,1709935794032395848,link_ft,-0.029607420000000002,0.014962959999999997,0.0017904900000000196,-0.0008576799999999996,-0.00205621,-1.7699999999998967e-06
1709935794042538211,34582,1709935794042401219,link_ft,-0.03365242,0.017709959999999997,0.01691949000000002,-0.0008236799999999994,-0.0022612100000000005,-0.0002617699999999998
1709935794052513296,34583,1709935794052409917,link_ft,-0.02546242,0.012217959999999996,0.016956490000000022,-0.0006736799999999994,-0.0019802100000000005,-0.00012576999999999987
1709935794062485784,34584,1709935794062415104,link_ft,-0.02181342,-0.0006850400000000022,0.009653490000000021,4.2320000000000205e-05,-0.0015182100000000005,1.023000000000007e-05
1709935794072380341,34585,1709935794072280459,link_ft,-0.014116420000000001,-0.006777040000000002,-0.00520250999999998,0.00083832,-0.0005972100000000004,0.00014023000000000009
1709935794082346589,34586,1709935794082286407,link_ft,0.006928579999999997,-0.005760040000000002,-0.005500509999999979,0.0006283199999999999,0.00029278999999999937,-0.0001267699999999999
1709935794092563167,34587,1709935794092433963,link_ft,0.027770579999999996,-0.0007990400000000026,-0.005720509999999977,0.0004663200000000001,0.0019457899999999993,-0.00011676999999999987
1709935794102420971,34588,1709935794102322947,link_ft,0.04484257999999999,0.002680959999999997,-0.006137509999999978,-0.00014868,0.00288379,-0.00024576999999999986
1709935794112446889,34589,1709935794112327577,link_ft,0.04500857999999999,0.002760959999999997,0.0013474900000000206,-0.0003656799999999993,0.002754789999999999,-0.00024076999999999985
1709935794122398269,34590,1709935794122307033,link_ft,0.028222579999999997,-0.0007100400000000021,0.0015684900000000196,-0.0001856799999999997,0.0018147899999999993,-0.00010976999999999992
1709935794132429091,34591,1709935794132314586,link_ft,0.003120579999999998,0.0017419599999999973,0.0018714900000000242,6.631999999999992e-05,0.0002127899999999996,-0.00012076999999999986
1709935794142433605,34592,1709935794142319948,link_ft,-0.013624420000000002,-0.0012180400000000027,0.009697490000000024,0.0002523200000000003,-0.0012362100000000006,8.23000000000013e-06
1709935794152409005,34593,1709935794152328184,link_ft,-0.02614742,-0.0025450400000000023,0.01741049000000002,0.0004563200000000005,-0.0019742100000000005,-0.00012476999999999985
1709935794162448282,34594,1709935794162334666,link_ft,-0.03433642,-0.0020120400000000023,0.017366490000000023,0.0002463200000000004,-0.0022552100000000005,-0.0001227699999999999
1709935794172446836,34595,1709935794172342583,link_ft,-0.03417542,-0.0015710400000000027,0.017289490000000022,3.331999999999988e-05,-0.0026372100000000005,-0.00012776999999999992
1709935794182478344,34596,1709935794182347450,link_ft,-0.030009420000000002,0.005167959999999997,0.00205449000000002,-0.00010467999999999936,-0.0020522100000000005,-0.0001357699999999999
1709935794192460160,34597,1709935794192353987,link_ft,-0.004913420000000002,0.0030769599999999975,-0.005810509999999977,-0.00035367999999999945,-0.0007042100000000007,-0.00013376999999999985
1709935794202487362,34598,1709935794202383043,link_ft,0.020026579999999995,0.005142959999999998,-0.006030509999999975,-0.00033268000000000013,0.0012797899999999994,-0.00025476999999999987
1709935794212508597,34599,1709935794212438123,link_ft,0.04893457999999999,8.395999999999751e-05,-0.006099509999999975,-0.0001806799999999999,0.0028337899999999992,2.2230000000000145e-05
1709935794222447772,34600,1709935794222369201,link_ft,0.06122158,-0.003344040000000002,-0.00605650999999998,0.00021132000000000008,0.003446789999999999,-0.00011076999999999984
1709935794232470618,34601,1709935794232374009,link_ft,0.04455858,-0.0022870400000000023,-0.005948509999999976,0.00022732000000000047,0.002885789999999999,-0.00010976999999999992
1709935794242496645,34602,1709935794242403084,link_ft,0.019908579999999995,0.0002539599999999975,0.0016444900000000193,-0.0001726799999999997,0.001152789999999999,-0.00011476999999999982
1709935794252497419,34603,1709935794252385028,link_ft,-0.009290420000000002,0.005601959999999997,0.001948490000000025,-0.00010267999999999996,-0.0007802100000000004,5.230000000000165e-06
1709935794262500171,34604,1709935794262392171,link_ft,-0.030009420000000002,0.005167959999999997,0.00205449000000002,-0.00010467999999999936,-0.0020522100000000005,-0.0001357699999999999
1709935794272473624,34605,1709935794272397560,link_ft,-0.030246420000000003,0.005309959999999998,0.01741749000000002,0.00033431999999999993,-0.0023052100000000002,-0.00012976999999999986
1709935794282493581,34606,1709935794282406460,link_ft,-0.03024042,-1.104000000000209e-05,0.02497249000000002,0.00027132000000000024,-0.0020522100000000005,1.723000000000013e-05
1709935794292545729,34607,1709935794292410515,link_ft,-0.02618942,-0.0030560400000000025,0.00980549000000002,0.0004503200000000006,-0.0014662100000000003,-0.0001227699999999999
1709935794302545451,34608,1709935794302417471,link_ft,-0.017881420000000002,-0.0036600400000000024,0.002168490000000023,0.0004403200000000001,-0.0010582100000000004,-0.0001267699999999999
1709935794312532555,34609,1709935794312430233,link_ft,-0.0012604200000000017,-0.005227040000000002,-0.005544509999999975,0.0004183199999999998,1.178999999999937e-05,-0.00012576999999999987
1709935794322511792,34610,1709935794322429634,link_ft,0.019452579999999997,-0.004433040000000003,-0.013212509999999976,0.00042332000000000047,0.0010307899999999993,6.230000000000081e-06
1709935794332532910,34611,1709935794332436672,link_ft,0.04045557999999999,0.0009689599999999979,-0.013509509999999975,4.9320000000000266e-05,0.0023007899999999996,1.2230000000000118e-05
1709935794342527954,34612,1709935794342442824,link_ft,0.04893357999999999,0.0050439599999999975,-0.006093509999999976,-0.00012067999999999975,0.0028337899999999992,-0.00011476999999999982
1709935794352411535,34613,1709935794352307331,link_ft,0.04500358,0.0031219599999999974,-0.006214509999999979,-0.00036167999999999964,0.0025017899999999994,-0.00024976999999999985
1709935794362505547,34614,1709935794362316907,link_ft,0.024118579999999994,0.0025459599999999973,-0.005992509999999979,-0.00036468000000000004,0.0012297899999999997,1.3230000000000143e-05
1709935794372426900,34615,1709935794372320343,link_ft,-0.0008104200000000027,0.004716959999999997,0.009357490000000024,-0.00033268000000000013,-0.0002472100000000003,1.6230000000000107e-05
1709935794382450767,34616,1709935794382327217,link_ft,-0.02165342,0.004714959999999998,0.009583490000000021,-0.00011167999999999942,-0.0018992100000000004,-0.0001317699999999999
1709935794392450644,34617,1709935794392335159,link_ft,-0.038150420000000004,0.005850959999999998,0.01717749000000002,-0.00031167999999999994,-0.0025892100000000006,-0.0001267699999999999
1709935794402454863,34618,1709935794402341633,link_ft,-0.038275420000000004,0.006282959999999998,0.017296490000000022,-8.867999999999984e-05,-0.00296821,-0.00013276999999999983
1709935794412466601,34619,1709935794412349479,link_ft,-0.03421842,-0.0020830400000000026,0.009685490000000019,2.731999999999995e-05,-0.0021292100000000003,-0.0001267699999999999
1709935794422448103,34620,1709935794422355157,link_ft,-0.01395642,-0.0013770400000000021,-0.00527250999999998,0.0006853200000000005,-0.0009792100000000003,-1.7699999999998967e-06
1709935794432463758,34621,1709935794432362230,link_ft,0.015124579999999999,-0.011613040000000002,0.0020984900000000223,0.0007743200000000002,0.0008277899999999993,1.8230000000000156e-05
1709935794442486463,34622,1709935794442370776,link_ft,0.04022558,-0.009107040000000002,0.0018014900000000236,0.0005823199999999999,0.0024297899999999994,-0.00010776999999999987
1709935794452510520,34623,1709935794452376544,link_ft,0.05303858,-0.0031720400000000023,0.0014614900000000236,-1.6799999999995638e-06,0.0034177899999999995,-9.97699999999999e-05
1709935794462482536,34624,1709935794462380615,link_ft,0.04910257999999999,-0.004733040000000003,-0.006221509999999979,-0.00023967999999999993,0.0028337899999999992,-0.00024476999999999984
1709935794472463472,34625,1709935794472384954,link_ft,0.028097579999999997,-0.0002790400000000021,0.0016884900000000216,3.732000000000041e-05,0.0014347899999999992,-0.00011576999999999985
1709935794482469264,34626,1709935794482390619,link_ft,-0.0010994200000000003,-0.004787040000000002,-0.005621509999999975,0.00020532000000000016,-0.0003702100000000006,-0.0001307699999999999
1709935794492547141,34627,1709935794492395158,link_ft,-0.02209842,-0.0006940400000000025,0.009850490000000024,0.00047831999999999996,-0.0015152100000000003,8.23000000000013e-06
1709935794502499011,34628,1709935794502402150,link_ft,-0.030245420000000002,0.00034995999999999725,0.01741049000000002,0.00027432000000000064,-0.0023052100000000002,7.230000000000105e-06
1709935794512500312,34629,1709935794512409488,link_ft,-0.03008042,0.005389959999999997,0.02490249000000002,0.00011732000000000062,-0.0024342100000000005,-0.00012476999999999985
1709935794522490991,34630,1709935794522415347,link_ft,-0.029961420000000002,0.005318959999999997,0.01722149000000002,-0.00010167999999999983,-0.0023072100000000005,-0.00012776999999999992
1709935794532411952,34631,1709935794532276679,link_ft,-0.02152942,0.004283959999999997,0.00946449000000002,-0.0003346799999999995,-0.0015202100000000004,-0.00012576999999999987
1709935794542397146,34632,1709935794542283693,link_ft,-0.0006984200000000017,0.009966959999999997,-0.005878509999999976,-0.00048868,-0.0003742100000000007,-0.00013376999999999985
1709935794552422480,34633,1709935794552320724,link_ft,0.02428358,0.007584959999999997,0.00149949000000002,-0.0005216800000000001,0.0011017899999999992,-0.00011876999999999992
1709935794562409983,34634,1709935794562294314,link_ft,0.04500358,0.0031219599999999974,-0.006214509999999979,-0.00036167999999999964,0.0025017899999999994,-0.00024976999999999985
1709935794572373465,34635,1709935794572296362,link_ft,0.04455858,-0.0022870400000000023,-0.005948509999999976,0.00022732000000000047,0.002885789999999999,-0.00010976999999999992
1709935794582379590,34636,1709935794582301333,link_ft,0.03596058,-0.006291040000000002,-0.005683509999999975,0.0006163200000000001,0.0022267899999999993,1.923000000000007e-05
1709935794592426954,34637,1709935794592307128,link_ft,0.015242579999999999,-0.0067250400000000024,-0.005576509999999979,0.0006153199999999999,0.0009537899999999995,-0.00012176999999999989
1709935794602413580,34638,1709935794602313278,link_ft,-0.005476420000000003,-0.0022620400000000025,0.0021374900000000197,0.0004553200000000004,-0.00044621000000000027,9.230000000000154e-06
1709935794612534042,34639,1709935794612431907,link_ft,-0.02193242,-0.0006140400000000023,0.01733549000000002,0.00026132000000000065,-0.0016442100000000003,1.3230000000000143e-05
1709935794622409503,34640,1709935794622326008,link_ft,-0.03405342,0.002955959999999998,0.01717649000000002,-0.00012968000000000007,-0.0022572100000000004,-0.00025876999999999986
1709935794632481360,34641,1709935794632332056,link_ft,-0.03831542,0.0008119599999999979,0.009685490000000019,-0.00015467999999999992,-0.00246121,5.230000000000165e-06
1709935794642402158,34642,1709935794642339080,link_ft,-0.03012642,0.0002799599999999975,0.009729490000000021,5.5320000000000195e-05,-0.0021792100000000004,4.230000000000141e-06
1709935794652445655,34643,1709935794652344205,link_ft,-0.013671420000000002,-0.0013680400000000027,-0.005468509999999975,0.0002493199999999999,-0.0009812100000000006,2.3000000000015196e-07
1709935794662447816,34644,1709935794662350072,link_ft,0.01130958,0.0012099599999999978,0.0019154900000000197,0.00027632000000000004,0.0004947899999999993,-0.00012176999999999989
1709935794672412319,34645,1709935794672353138,link_ft,0.03640557999999999,-0.0008820400000000023,-0.005949509999999977,2.731999999999995e-05,0.0018427899999999995,-0.00011976999999999984
1709935794682513462,34646,1709935794682358102,link_ft,0.04892858,0.005404959999999998,-0.013655509999999975,-0.00011767999999999935,0.0025807899999999995,-0.00012376999999999983
1709935794692471351,34647,1709935794692363389,link_ft,0.04500458,-0.0018380400000000026,-0.006220509999999978,-0.0004216799999999998,0.0025017899999999994,-0.00011276999999999988
1709935794702470264,34648,1709935794702369702,link_ft,0.032307579999999995,0.002012959999999997,-0.005948509999999976,-0.00015467999999999992,0.0015117899999999998,1.2230000000000118e-05
1709935794712536945,34649,1709935794712439772,link_ft,0.01159458,0.0012189599999999972,0.0017194900000000249,-0.00015967999999999972,0.0004917899999999993,-0.00011976999999999984
1709935794722498349,34650,1709935794722382812,link_ft,-0.005150420000000003,0.003217959999999998,0.009552490000000025,8.531999999999984e-05,-0.0009562100000000003,-0.00012776999999999992
1709935794732502136,34651,1709935794732385661,link_ft,-0.02602842,-0.002616040000000002,0.009729490000000021,0.00023732000000000007,-0.0018472100000000004,-0.00012776999999999992
1709935794742510067,34652,1709935794742389778,link_ft,-0.03446142,-0.0015800400000000022,0.01748549000000002,0.0004693200000000005,-0.0026352100000000002,-0.00012976999999999986
1709935794752497852,34653,1709935794752394314,link_ft,-0.038725419999999997,0.0012349599999999976,0.010001490000000023,0.0005043199999999999,-0.0028382100000000003,-2.769999999999921e-06
1709935794762510441,34654,1709935794762432680,link_ft,-0.03012642,0.0002799599999999975,0.009729490000000021,5.5320000000000195e-05,-0.0021792100000000004,4.230000000000141e-06
1709935794772482087,34655,1709935794772403540,link_ft,-0.009123420000000002,0.0007849599999999977,0.0018264900000000209,-0.00016167999999999998,-0.0007802100000000004,-0.0002617699999999998
1709935794782509895,34656,1709935794782409714,link_ft,0.019908579999999995,0.0002539599999999975,0.0016444900000000193,-0.0001726799999999997,0.001152789999999999,-0.00011476999999999982
1709935794792518608,34657,1709935794792414373,link_ft,0.04460058,-0.0017760400000000022,0.0016564900000000243,0.0002333200000000004,0.0023777899999999994,-0.00011176999999999986
1709935794802535597,34658,1709935794802419283,link_ft,0.05274758,-0.0028200400000000024,-0.005904509999999981,0.0004373200000000006,0.0031677899999999993,-0.00011176999999999986
1709935794812444950,34659,1709935794812282027,link_ft,0.04443358,-0.0018550400000000022,-0.005828509999999981,0.0004503200000000006,0.002506789999999999,-0.00011676999999999987
1709935794822404786,34660,1709935794822286812,link_ft,0.019623579999999995,0.0002449599999999972,0.001840490000000021,0.00026332000000000005,0.0011557899999999994,-0.00011676999999999987
1709935794832375249,34661,1709935794832290385,link_ft,-0.005192420000000003,0.002706959999999997,0.001947490000000024,7.931999999999991e-05,-0.00044821000000000054,-0.00012576999999999987
1709935794842454306,34662,1709935794842319995,link_ft,-0.02152942,0.004283959999999997,0.00946449000000002,-0.0003346799999999995,-0.0015202100000000004,-0.00012576999999999987
1709935794852404413,34663,1709935794852300316,link_ft,-0.03410142,0.007701959999999996,0.00961749000000002,-0.0002896799999999996,-0.0021312100000000006,6.230000000000081e-06
1709935794862386453,34664,1709935794862306459,link_ft,-0.03393542,0.007781959999999997,0.017102490000000022,-0.0005066799999999998,-0.00225921,1.1230000000000094e-05
1709935794872386519,34665,1709935794872310813,link_ft,-0.02983742,0.004886959999999997,0.01710149000000002,-0.00032467999999999993,-0.0019282100000000005,-0.00012076999999999986
1709935794882482870,34666,1709935794882316724,link_ft,-0.013221420000000001,0.003679959999999997,0.0018274900000000219,-0.00034367999999999985,-0.0011122100000000006,-0.00012976999999999986
1709935794892443856,34667,1709935794892322581,link_ft,0.003120579999999998,0.0017419599999999973,0.0018714900000000242,6.631999999999992e-05,0.0002127899999999996,-0.00012076999999999986
1709935794902452718,34668,1709935794902328025,link_ft,0.024000579999999994,-0.0022800400000000023,-0.005918509999999981,1.232000000000056e-05,0.001231789999999999,-0.0002557699999999999
1709935794912416287,34669,1709935794912333654,link_ft,0.03596058,-0.006291040000000002,-0.005683509999999975,0.0006163200000000001,0.0022267899999999993,1.923000000000007e-05
1709935794922432689,34670,1709935794922340217,link_ft,0.040058579999999996,-0.009186040000000003,-0.005683509999999975,0.0007983199999999999,0.002557789999999999,-0.00011276999999999988
1709935794932437416,34671,1709935794932347281,link_ft,0.031869579999999995,-0.008653040000000002,-0.005727509999999977,0.00058932,0.002276789999999999,-0.00011076999999999984
1709935794942441334,34672,1709935794942352284,link_ft,0.019458579999999996,-0.004794040000000002,-0.005651509999999978,0.00042032000000000007,0.001283789999999999,1.5230000000000083e-05
1709935794952490245,34673,1709935794952361990,link_ft,-0.00535242,-0.0026930400000000024,0.0020174900000000245,0.00023232000000000027,-6.72100000000007e-05,1.5230000000000083e-05
1709935794962450534,34674,1709935794962367190,link_ft,-0.021690420000000002,0.003842959999999997,0.00954049000000002,-0.00012067999999999975,-0.0011382100000000006,-0.00012076999999999986
1709935794972503029,34675,1709935794972371605,link_ft,-0.03410142,0.007701959999999996,0.00961749000000002,-0.0002896799999999996,-0.0021312100000000006,6.230000000000081e-06
1709935794982515652,34676,1709935794982374212,link_ft,-0.038031419999999996,0.005780959999999997,0.009496490000000024,-0.0005306799999999995,-0.0024632100000000004,-0.00012976999999999986
1709935794992536365,34677,1709935794992378360,link_ft,-0.03410142,0.007701959999999996,0.00961749000000002,-0.0002896799999999996,-0.0021312100000000006,6.230000000000081e-06
1709935795002510141,34678,1709935795002399961,link_ft,-0.01759842,0.006204959999999998,0.009585490000000023,-9.367999999999963e-05,-0.0011882100000000003,1.023000000000007e-05
1709935795012558943,34679,1709935795012436533,link_ft,0.007211579999999999,0.004104959999999997,0.0019164900000000207,9.432000000000017e-05,0.00016278999999999946,1.023000000000007e-05
1709935795022549273,34680,1709935795022417389,link_ft,0.027931579999999998,-0.0003580400000000022,-0.005797509999999978,0.00025332000000000045,0.0015637899999999998,-0.00012076999999999986
1709935795032567904,34681,1709935795032432262,link_ft,0.044719579999999995,-0.0018460400000000028,-0.006024509999999976,1.4319999999999958e-05,0.0025037899999999997,-0.00011476999999999982
1709935795042539963,34682,1709935795042403366,link_ft,0.044719579999999995,-0.0018460400000000028,-0.006024509999999976,1.4319999999999958e-05,0.0025037899999999997,-0.00011476999999999982
1709935795052519869,34683,1709935795052407830,link_ft,0.032314579999999996,-0.0032440400000000023,-0.00599350999999998,-6.799999999994311e-07,0.0018927899999999992,-0.0002507699999999999
1709935795062520807,34684,1709935795062413644,link_ft,0.01159458,0.0012189599999999972,0.0017194900000000249,-0.00015967999999999972,0.0004917899999999993,-0.00011976999999999984
1709935795072537946,34685,1709935795072422182,link_ft,-0.009240420000000001,-0.004104040000000002,0.009501490000000022,-1.6799999999995638e-06,-0.0009072100000000003,-0.00012176999999999989
1709935795082550247,34686,1709935795082424991,link_ft,-0.02602842,-0.002616040000000002,0.009729490000000021,0.00023732000000000007,-0.0018472100000000004,-0.00012776999999999992
1709935795092558369,34687,1709935795092430116,link_ft,-0.03433642,-0.0020120400000000023,0.017366490000000023,0.0002463200000000004,-0.0022552100000000005,-0.0001227699999999999
1709935795102522024,34688,1709935795102435054,link_ft,-0.030245420000000002,0.00034995999999999725,0.01741049000000002,0.00027432000000000064,-0.0023052100000000002,7.230000000000105e-06
1709935795112440575,34689,1709935795112299385,link_ft,-0.02181342,-0.0006850400000000022,0.009653490000000021,4.2320000000000205e-05,-0.0015182100000000005,1.023000000000007e-05
1709935795122582184,34690,1709935795122445930,link_ft,-0.005192420000000003,0.002706959999999997,0.001947490000000024,7.931999999999991e-05,-0.00044821000000000054,-0.00012576999999999987
1709935795132578297,34691,1709935795132451359,link_ft,0.015692579999999998,-0.001677040000000002,0.0017194900000000249,2.2320000000000152e-05,0.0008237899999999996,-0.0002517699999999999
1709935795142479410,34692,1709935795142314480,link_ft,0.03640557999999999,-0.0008820400000000023,-0.005949509999999977,2.731999999999995e-05,0.0018427899999999995,-0.00011976999999999984
1709935795152458833,34693,1709935795152320908,link_ft,0.04460058,-0.0017760400000000022,0.0016564900000000243,0.0002333200000000004,0.0023777899999999994,-0.00011176999999999986
1709935795162566586,34694,1709935795162434542,link_ft,0.03624458,-0.0013230400000000028,-0.005872509999999977,0.00024032000000000046,0.002224789999999999,-0.00011576999999999985
1709935795172478429,34695,1709935795172334869,link_ft,0.02809258,8.195999999999724e-05,-0.005873509999999978,4.031999999999994e-05,0.0011817899999999994,-0.00012576999999999987
1709935795182474983,34696,1709935795182341188,link_ft,0.003120579999999998,0.0017419599999999973,0.0018714900000000242,6.631999999999992e-05,0.0002127899999999996,-0.00012076999999999986
1709935795192478498,34697,1709935795192348588,link_ft,-0.013221420000000001,0.003679959999999997,0.0018274900000000219,-0.00034367999999999985,-0.0011122100000000006,-0.00012976999999999986
1709935795202466750,34698,1709935795202353284,link_ft,-0.02562742,0.007178959999999997,0.00946449000000002,-0.0005166799999999994,-0.0018512100000000005,6.230000000000081e-06
1709935795212443790,34699,1709935795212360951,link_ft,-0.03410142,0.007701959999999996,0.00961749000000002,-0.0002896799999999996,-0.0021312100000000006,6.230000000000081e-06
1709935795222453901,34700,1709935795222366004,link_ft,-0.03000342,0.004806959999999998,0.00961649000000002,-0.00010767999999999976,-0.0017992100000000005,-0.00012576999999999987
1709935795232459186,34701,1709935795232372068,link_ft,-0.02197442,-0.0011250400000000025,0.009730490000000022,0.00025531999999999985,-0.0011362100000000003,1.4230000000000167e-05
1709935795242520859,34702,1709935795242376806,link_ft,-0.005637420000000001,-0.0027020400000000023,0.0022134900000000193,0.00066832,-6.521000000000044e-05,1.3230000000000143e-05
1709935795252489351,34703,1709935795252380574,link_ft,0.015247579999999997,-0.007086040000000002,0.0019854900000000203,0.0006113200000000003,0.0012077899999999994,-0.00011276999999999988
1709935795262521351,34704,1709935795262384187,link_ft,0.032030579999999996,-0.008213040000000001,-0.005804509999999978,0.0003763200000000003,0.0018947899999999995,-0.00011576999999999985
1709935795272507812,34705,1709935795272390189,link_ft,0.036246579999999994,-0.006282040000000003,-0.005879509999999977,0.0001803200000000003,0.002224789999999999,2.123000000000012e-05
1709935795282554442,34706,1709935795282397439,link_ft,0.032314579999999996,-0.0032440400000000023,-0.00599350999999998,-6.799999999994311e-07,0.0018927899999999992,-0.0002507699999999999
1709935795292517281,34707,1709935795292401903,link_ft,0.019903579999999997,0.0006149599999999977,-0.00591750999999998,-0.0001696799999999993,0.0008997899999999993,-0.00012476999999999985
1709935795302543364,34708,1709935795302406059,link_ft,0.0032815799999999992,0.002182959999999997,0.0017954900000000246,-0.00014667999999999973,-0.00016921000000000037,-0.00012576999999999987
1709935795312537982,34709,1709935795312410509,link_ft,-0.013340420000000002,0.0037509599999999968,0.009508490000000022,-0.0001246799999999994,-0.0012382100000000004,-0.0001267699999999999
1709935795322545397,34710,1709935795322415237,link_ft,-0.03000342,0.004806959999999998,0.00961649000000002,-0.00010767999999999976,-0.0017992100000000005,-0.00012576999999999987
1709935795332543895,34711,1709935795332422234,link_ft,-0.02996542,0.0007199599999999978,0.009653490000000021,-0.00015767999999999945,-0.0025612100000000004,2.3000000000015196e-07
1709935795342545115,34712,1709935795342425376,link_ft,-0.03000742,0.00020895999999999762,0.002048490000000021,-0.00016467999999999951,-0.0020532100000000006,1.2300000000001763e-06
1709935795352569673,34713,1709935795352430243,link_ft,-0.013506420000000002,0.0036709599999999966,0.0020234900000000236,9.23199999999999e-05,-0.0011092100000000007,-0.0001317699999999999
1709935795362481074,34714,1709935795362321817,link_ft,0.007379579999999997,-0.0007120400000000023,0.0017944900000000236,3.532000000000014e-05,0.00016278999999999946,-0.00025776999999999983
1709935795372576929,34715,1709935795372441479,link_ft,0.028097579999999997,-0.0002790400000000021,0.0016884900000000216,3.732000000000041e-05,0.0014347899999999992,-0.00011576999999999985
1709935795382425599,34716,1709935795382304438,link_ft,0.04050957999999999,-0.0041380400000000025,0.001611490000000021,0.0002063200000000003,0.002427789999999999,-0.0002427699999999999
1709935795392415629,34717,1709935795392311452,link_ft,0.04051057999999999,-0.009098040000000002,0.001605490000000022,0.00014632000000000013,0.002426789999999999,-0.00010576999999999982
1709935795402458154,34718,1709935795402324644,link_ft,0.027931579999999998,-0.0003580400000000022,-0.005797509999999978,0.00025332000000000045,0.0015637899999999998,-0.00012076999999999986
1709935795412572204,34719,1709935795412465423,link_ft,0.011311579999999995,-0.0037500400000000022,0.0019094900000000206,0.00021631999999999988,0.0004937899999999996,1.5230000000000083e-05
1709935795422519322,34720,1709935795422368355,link_ft,-0.009407420000000001,-0.0041830400000000025,0.0020164900000000235,0.00021432000000000048,-0.0007782100000000005,-0.0001267699999999999
1709935795432463852,34721,1709935795432333662,link_ft,-0.026030420000000002,0.0023439599999999982,0.00973549000000002,0.0002963200000000001,-0.0018472100000000004,-0.0002647699999999999
1709935795442469799,34722,1709935795442338737,link_ft,-0.030128420000000003,0.0052389599999999965,0.009736490000000021,0.00011432000000000022,-0.0021792100000000004,-0.00013276999999999983
1709935795452482873,34723,1709935795452344669,link_ft,-0.03012242,0.004877959999999998,0.01729749000000002,0.00011131999999999982,-0.0019252100000000003,-0.0001227699999999999
1709935795462463054,34724,1709935795462352912,link_ft,-0.021690420000000002,0.003842959999999997,0.00954049000000002,-0.00012067999999999975,-0.0011382100000000006,-0.00012076999999999986
1709935795472519741,34725,1709935795472386039,link_ft,-0.0050684200000000006,0.002274959999999997,0.0018284900000000229,-0.00014367999999999933,-6.921000000000054e-05,-0.00011976999999999984
1709935795482469325,34726,1709935795482389287,link_ft,0.01581158,-0.0017470400000000027,-0.0059615099999999754,-0.00019767999999999956,0.0009497899999999998,-0.00025476999999999987
1709935795492508206,34727,1709935795492370586,link_ft,0.032480579999999995,-0.003165040000000002,0.001491490000000019,-0.00021667999999999948,0.0017637899999999995,-0.00024576999999999986
1709935795502483098,34728,1709935795502375265,link_ft,0.04078258,0.0015519599999999972,-0.01370150999999998,-0.00016367999999999938,0.0019197899999999993,-0.00039676999999999985
1709935795512541652,34729,1709935795512430494,link_ft,0.036524579999999994,-0.0009530400000000022,-0.013630509999999978,-0.00019167999999999963,0.0019687899999999998,-0.0001227699999999999
1709935795522526996,34730,1709935795522386642,link_ft,0.02383358,0.002536959999999997,-0.005796509999999977,7.132000000000058e-05,0.001231789999999999,1.1230000000000094e-05
1709935795532574385,34731,1709935795532391294,link_ft,0.007379579999999997,-0.0007120400000000023,0.0017944900000000236,3.532000000000014e-05,0.00016278999999999946,-0.00025776999999999983
1709935795542506413,34732,1709935795542418891,link_ft,-0.009408420000000002,0.0007759599999999974,0.0020224900000000226,0.00027432000000000064,-0.0007782100000000005,-0.00026376999999999987
1709935795552521416,34733,1709935795552406178,link_ft,-0.02198042,0.004194959999999997,0.002175490000000023,0.0003183200000000004,-0.0013892100000000005,-0.00013276999999999983
1709935795562514363,34734,1709935795562432828,link_ft,-0.02614742,-0.0025450400000000023,0.01741049000000002,0.0004563200000000005,-0.0019742100000000005,-0.00012476999999999985
1709935795572507709,34735,1709935795572417072,link_ft,-0.02618942,-0.0030560400000000025,0.00980549000000002,0.0004503200000000006,-0.0014662100000000003,-0.0001227699999999999
1709935795582358017,34736,1709935795582279090,link_ft,-0.017715420000000003,-0.003580040000000002,0.009653490000000021,0.00022432000000000007,-0.0011862100000000005,-0.00012176999999999989
1709935795592477783,34737,1709935795592326738,link_ft,-0.0010934200000000012,-0.005148040000000002,0.0019404900000000239,0.0002013200000000005,-0.0001172100000000004,-0.00012076999999999986
1709935795602511098,34738,1709935795602431068,link_ft,0.01568758,-0.0013160400000000027,-0.005842509999999981,2.532000000000055e-05,0.0005707899999999994,-0.0002617699999999998
